Product Name,,    Startech,TC Start Date, ,TC Execution Start Date, - -,,,,TEST CASE,,,,,,,,,,,,,,,,,
Module Name,,Account,TC End Date, ,TC Execution End Date, - -,,,,PASS,62,,,,,,,,,,,,,,,,
,,,Test Case Developed By,Tamzid Hasan,Browser (tested),Yes,,,,FAIL,8,,,,,,,,,,,,,,,,
9,,,,"Verify the "" Confirm"" button hovering or not.",when hovering the button should be changed the color.,Found as per expectation.,None,"1. Goto the URL
https://www.startech.com.bd/
2. Click on the Account button in the right corner.
3. Click the ""Register"" link and check the  "" Confirm"" button.",,Passed,,,,,,,,,,,,,,,,,
10,,,,"Verify that there is a checkbox with the label ""remember password""
on the login page.",There should be a check box for this action.,Found as per expectation.,None,"1. Goto the URL
https://www.startech.com.bd/
2. Click on the Account button in the right corner.
3. Click the ""Register"" link and check the  "" Confirm"" button.",,Passed,,,,,,,,,,,,,,,,,
11,,,,"Verify the user credential remained on the field after clicking remember and get back to the login
screen again.",user credential should be reminder,Found as per expectation.,None,"1. Goto the URL
https://www.startech.com.bd/
2. Click on the Account button in the right corner.
3. Click the ""Register"" link and check the  "" Confirm"" button.",,Passed,,,,,,,,,,,,,,,,,
12,,,,Verify that the user will be able to log in with their account with the correct credential,User should be able to login with correct credintial,Found as per expectation.,None,"1. Goto the URL
https://www.startech.com.bd/
2. Click on the Account button in the right corner.
3. Click the ""Register"" link and check the  "" Confirm"" button.",,Passed,,,,,,,,,,,,,,,,,
13,,,,Verify that the user can access all controls and elements by pressing the Tab key from the keyboard.,Should be able to use Tab key,Found as per expectation.,None,"1. Goto the URL
https://www.startech.com.bd/
2. Click on the Account button in the right corner.
3. Click the ""Register"" link and check the  "" Confirm"" button.",,Passed,,,,,,,,,,,,,,,,,
14,,,,"Verify that the password entered should be in encrypted form.
", The password entered should be in encrypted form.,Found as per expectation.,None,"1. Goto the URL
https://www.startech.com.bd/
2. Click on the Account button in the right corner.
3. Click the ""Register"" link and check the  "" Confirm"" button.",,Passed,,,,,,,,,,,,,,,,,
15,,,,Verify whether an eye icon is added to the password field or not.,Should be there a eye icon,Found as per expectation.,None,"1. Goto the URL
https://www.startech.com.bd/
2. Click on the Account button in the right corner.
3. Click the ""Register"" link and check the  "" Confirm"" button.",,Passed,,,,,,,,,,,,,,,,,
16,,,," There should be an email verification check, as the user verifies the email address then the user is able
to view the dashboard and access features.","Should be an email verification check,",Found as per expectation.,None,"1. Goto the URL
https://www.startech.com.bd/
2. Click on the Account button in the right corner.
3. Click the ""Register"" link and check the  "" Confirm"" button.",,Passed,,,,,,,,,,,,,,,,,
17,,,,"Verify the error message should display after just entering an email address and leaving the password
field blank.
",Should give an error message,Found as per expectation.,None,"1. Goto the URL
https://www.startech.com.bd/
2. Click on the Account button in the right corner.
3. Click the ""Register"" link and check the  "" Confirm"" button.",,Passed,,,,,,,,,,,,,,,,,
18,,,,Verify the error message should display after just entering a password and leaving the email field blank.,The error message should display after just entering a password ,Found as per expectation.,None,"1. Goto the URL
https://www.startech.com.bd/
2. Click on the Account button in the right corner.
3. Click the ""Register"" link and check the  "" Confirm"" button.",,Passed,,,,,,,,,,,,,,,,,
19,,,,Verify the error message should display after entering the invalid credentials.,The error message should display after just entering a password ,Found as per expectation.,None,"1. Goto the URL
https://www.startech.com.bd/
2. Click on the Account button in the right corner.
3. Click the ""Register"" link and check the  "" Confirm"" button.",,Passed,,,,,,,,,,,,,,,,,
20,,,,Verify the error message should display after entering an invalid email format.,The error message should display if the email is invalid,Found as per expectation.,None,"1. Goto the URL
https://www.startech.com.bd/
2. Click on the Account button in the right corner.
3. Click the ""Register"" link and check the  "" Confirm"" button.",,Passed,,,,,,,,,,,,,,,,,
21,,,,"Verify the displayed error message grammar should be correct.
",Erro massage should be grammaticaly correct,Found as per expectation.,None,"1. Goto the URL
https://www.startech.com.bd/
2. Click on the Account button in the right corner.
3. Click the ""Register"" link and check the  "" Confirm"" button.",,Passed,,,,,,,,,,,,,,,,,
22,,,,"Verify the displayed error message spell should be correct.
",The spelling of error message should be correct.,Found as per expectation.,None,"1. Goto the URL
https://www.startech.com.bd/
2. Click on the Account button in the right corner.
3. Click the ""Register"" link and check the  "" Confirm"" button.",,Passed,,,,,,,,,,,,,,,,,
23,,,,"Check logged in user should not log out on closing the browser.
",Browser should not be closed when new browser is opend,Found as per expectation.,None,"1. Goto the URL
https://www.startech.com.bd/
2. Click on the Account button in the right corner.
3. Click the ""Register"" link and check the  "" Confirm"" button.",,Passed,,,,,,,,,,,,,,,,,
24,,,,"Verify logged-in user doesn’t log out by clicking the back button on the browsers tab.
",User should not out logged out by clicking the back button,Found as per expectation.,None,"1. Goto the URL
https://www.startech.com.bd/
2. Click on the Account button in the right corner.
3. Click the ""Register"" link and check the  "" Confirm"" button.",,Passed,,,,,,,,,,,,,,,,,
25,,,,"Verify all the functionalities should be working condition as the user sign-in from social login in
Facebook and Google.",Should be logged in the current page if the user  use the social media .,Found as per expectation.,None,"1. Goto the URL
https://www.startech.com.bd/
2. Click on the Account button in the right corner.
3. Click the ""Register"" link and check the  "" Confirm"" button.",,Passed,,,,,,,,,,,,,,,,,
26,,,,"Verify logged-in user copies the URL and pastes it into a new browser window, it should redirect to the
login page",User should copy the url.,Found as per expectation.,None,"1. Goto the URL
https://www.startech.com.bd/
2. Click on the Account button in the right corner.
3. Click the ""Register"" link and check the  "" Confirm"" button.",,Passed,,,,,,,,,,,,,,,,,
27,,,,Verify it should not be always in loading in case the user adds an invalid email and password.,User should not not be always in loading in case the user adds an invalid email and password.,Found as per expectation.,None,"1. Goto the URL
https://www.startech.com.bd/
2. Click on the Account button in the right corner.
3. Click the ""Register"" link and check the  "" Confirm"" button.",,Passed,,,,,,,,,,,,,,,,,
28,,,,Keeping mandatory fields blank,Should be blanked to put data. ,Found as per expectation.,None,"1. Go to the URL
https://www.startech.com.bd/
2. Click on the Account button in the right corner.
3. Click the ""Register"" link and check the fields.",,Passed,,,,,,,,,,,,,,,,,
29,,,,Checking firstname and lastname field is case insensitive,Should accept the provided input,Found as per expectation.,AAcccEEE,"1. Go to the URL
https://www.startech.com.bd/
2. Click on the Account button in the right corner.
3. Click the ""Register"" link and put data on the mentioned field.",,Passed,,,,,,,,,,,,,,,,,
30,,,,Entering blank at first position in firstname and lastname field.,Should not accept the provided input,Found as per expectation.,AAcccEEE & BBcceE,"1. Go to the URL
https://www.startech.com.bd/
2. Click on the Account button in the right corner.
3. Click the ""Register"" link and put data on the mentioned field.",,Passed,,,,,,,,,,,,,,,,,
31,,,,Inputting first name and last name with special characters.,Should not accept this special character as provided input.,Found not as per expectation.,*($# *($#,"1. Go to the URL
https://www.startech.com.bd/
2. Click on the Account button in the right corner.
3. Click the ""Register"" link and put data on the mentioned field.",Special character error ,Failed,,,,,,,,,,,,,,,,,
32,,,,Inputting firstname and lastname with numbers,Should not accept a number as provided input.,Found not as per expectation.,12345 & 567,"1. Go to the URL
https://www.startech.com.bd/
2. Click on the Account button in the right corner.
3. Click the ""Register"" link and put data on the mentioned field.",Numer errors in first and last name ,Failed,,,,,,,,,,,,,,,,,
33,,,,Inputing firstname and lastname with decimal numbers,Should not accept a any decimal number as provided input.,Found not as per expectation.,".arAS & ,GSdf","1. Go to the URL
https://www.startech.com.bd/
2. Click on the Account button in the right corner.
3. Click the ""Register"" link and put data on the mentioned field.",Decimal value error,Failed,,,,,,,,,,,,,,,,,
34,,,,Inputing firstname and lastname with alphanumeric characters,Should accept the provided input,Found as per expectation,"John88
lizz44","1. Go to the URL
https://www.startech.com.bd/
2. Click on the Account button in the right corner.
3. Click the ""Register"" link and put data on the mentioned field.",,Passed,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,,,Register Account,Inputing firstname and lastname with alphabets,Should accept the provided input,Found as per expectation,"John
Austin","1. Go to the URL
https://www.startech.com.bd/
2. Click on the Account button in the right corner.
3. Click the ""Register"" link and put data on the mentioned field.",,Passed,,,,,,,,,,,,,,,,,
36,,,Register Account,Entering comma between alphabets for firstname and lastname,Should not accept comma between the first name and last name ,Found  not as per expectation,"Joh,n
Aus,tin","1. Go to the URL
https://www.startech.com.bd/
2. Click on the Account button in the right corner.
3. Click the ""Register"" link and put data on the mentioned field.",comma error,Failed,,,,,,,,,,,,,,,,,
37,,,,Giving space between alphabets for firstname and lastname,Should have a gap between the first name and last name ,Found as per expectation,"John
Austin","1. Go to the URL
https://www.startech.com.bd/
2. Click on the Account button in the right corner.
3. Click the ""Register"" link and put data on the mentioned field.",,Passed,,,,,,,,,,,,,,,,,
38,,,,Checking newsteller checkbox.,Should function successfully.,Found as per expectation,N/A,"1. Go to the URL
https://www.startech.com.bd/
2. Click on the Account button in the right corner.
3. Click the ""Register"" link and put data on the mentioned field.",,Passed,,,,,,,,,,,,,,,,,
39,,,,Validating an email id can only be used one time,Should not allow user to register and  display a pop message,Found as per expectation,tamzidmaruf000@gmail.com,"1. Go to the URL
https://www.startech.com.bd/
2. Click on the Account button in the right corner.
3. Click the ""Register"" link and put data on the mentioned field.",,Passed,,,,,,,,,,,,,,,,,
40,,,,Checking by inputing invalid email format,Should not accept the provided input and display an error message,Found not as  per expectation.,tamzid.hasan124238@@gmail.com,"1. Go to the URL
https://www.startech.com.bd/
2. Click on the Account button in the right corner.
3. Click the ""Register"" link and put data on the mentioned field.",Invalid email users also can registration. ,Failed,,,,,,,,,,,,,,,,,
41,,,,Checking by inputing valid email format,Should accept the provided input a.,Found as per expectation,tamzidh340@gmail.com,"1. Go to the URL
https://www.startech.com.bd/
2. Click on the Account button in the right corner.
3. Click the ""Register"" link and put data on the mentioned field.",,Passed,,,,,,,,,,,,,,,,,
42,,,,Checking by inputting invalid mobile number .,Should not accept the provided input and display an error message,Found as per expectation,19348389921,"1. Go to the URL
https://www.startech.com.bd/
2. Click on the Account button in the right corner.
3. Click the ""Register"" link and put data on the mentioned field.",Give  error ,Failed,,,,,,,,,,,,,,,,,
43,,,,Check the sending OTP. ,Should send an OTP to the valid phone number. ,Found as per expectation,1934838992,"1. Go to the URL
https://www.startech.com.bd/
2. Click on the Account button in the right corner.
3. Click the ""Register"" link and put data in the mentioned field.  4. Go to Continue",,Passed,,,,,,,,,,,,,,,,,
44,,,Register Account,Check the sending OTP numer,Should send an OTP to the valid phone number with numeric number.,Found as per expectation,7070,"1. Go to the URL
https://www.startech.com.bd/
2. Click on the Account button in the right corner.
3. Click the ""Register"" link and put data in the mentioned field.  4. Go to Continue",,Passed,,,,,,,,,,,,,,,,,
45,,,,Checking password and confirm field values are masked,Should be masked.,Found as per expectation,None,"1. Go to the URL
https://www.startech.com.bd/
2. Click on the Account button in the right corner.
3. Click the ""Register"" link and put data in the mentioned field.  4. Go to Continue",,Passed,,,,,,,,,,,,,,,,,
46,,,,Inputing invalid combinations of characters in password and confirm password field,Should not allow user to register and display a pop message,Found as per expectation,john8888,"1. Go to the URL
https://www.startech.com.bd/
2. Click on the Account button in the right corner.
3. Click the ""Register"" link and put data in the mentioned field.  4. Go to Continue",,Passed,,,,,,,,,,,,,,,,,
47,,,,Inputting weak password length,Should allow user to register,Found as per expectation,hhg#k88,"1. Go to the URL
https://www.startech.com.bd/
2. Click on the Account button in the right corner.
3. Click the ""Register"" link and put data in the mentioned field.  4. Go to Continue.      5. give otp and password.",,Passed,,,,,,,,,,,,,,,,,
48,,,,Inputing medium password length,Should allow user to register,Found as per expectation,hhg#k89,"1. Go to the URL
https://www.startech.com.bd/
2. Click on the Account button in the right corner.
3. Click the ""Register"" link and put data in the mentioned field.  4. Go to Continue.      5. give otp and password.",,Passed,,,,,,,,,,,,,,,,,
49,,,,Inputing strong password length,Should allow user to register,Found as per expectation,hgjkgjkjkjh!&*77,"1. Go to the URL
https://www.startech.com.bd/
2. Click on the Account button in the right corner.
3. Click the ""Register"" link and put data in the mentioned field.  4. Go to Continue.      5. give otp and password.",,Passed,,,,,,,,,,,,,,,,,
50,,,,Inputing valid data for password and confirm password ,Should allow user to register,Found as per expectation,john@8888,"1. Go to the URL
https://www.startech.com.bd/
2. Click on the Account button in the right corner.
3. Click the ""Register"" link and put data in the mentioned field.  4. Go to Continue.      5. give otp and password.",,Passed,,,,,,,,,,,,,,,,,
51,,,,Checking visiting the site again by unselecting 'Remember Me' ,Should allow user to register,Found as per expectation,"Firstname: veronica
Lastname: dsouza
Email: veronicadsouza970@gmail.com
Password: veronica@44
Confirm Password: veronica@44
Remember Me: Unselect","1. Go to the URL
https://www.startech.com.bd/
2. Click on the Account button in the right corner.
3. Click the ""Register"" link and put data in the mentioned field.  4. Go to Continue.      5. give otp and password.",,Passed,,,,,,,,,,,,,,,,,
52,,,,Checking captcha inputing invalid data,Should not accept the captcha and pop an error message,Found as per expectation,ghj8,"1. Go to the URL
https://www.startech.com.bd/
2. Click on the Account button in the right corner.
3. Click the ""Register"" link and put data in the mentioned field.  4. Go to Continue.      5. give otp and password.",,Passed,,,,,,,,,,,,,,,,,
53,,,,Keeping captcha field blank,Should not enable user to register and pop an error message,Found as per expectation,N/A,"1. Go to the URL
https://www.startech.com.bd/
2. Click on the Account button in the right corner.
3. Click the ""Register"" link and put data in the mentioned field.  4. Go to Continue.      5. give otp and password.",,Passed,,,,,,,,,,,,,,,,,
54,,,,Checking captcha is case insensitive,Should be case insensitive,Found as per expectation,HgWy7,"1. Go to the URL
https://www.startech.com.bd/
2. Click on the Account button in the right corner.
3. Click the ""Register"" link and put data in the mentioned field.  4. Go to Continue.      5. give otp and password.",,Passed,,,,,,,,,,,,,,,,,
55,,,,Checking new captcha is generated on page reload,Should generate new captcha,Found as per expectation,v5Br,"1. Go to the URL
https://www.startech.com.bd/
2. Click on the Account button in the right corner.
3. Click the ""Register"" link and put data in the mentioned field.  4. Go to Continue.      5. give otp and password.",,Passed,,,,,,,,,,,,,,,,,
56,,,,Checking new captcha is generated adding wrong captcha,Should generate new captcha,Found as per expectation,k9nb,"1. Go to the URL
https://www.startech.com.bd/
2. Click on the Account button in the right corner.
3. Click the ""Register"" link and put data in the mentioned field.  4. Go to Continue.      5. give otp and password.",,Passed,,,,,,,,,,,,,,,,,
57,,,,Checking reload captcha option,Should generate new captcha,Found as per expectation,N/A,"1. Go to the URL
https://www.startech.com.bd/
2. Click on the Account button in the right corner.
3. Click the ""Register"" link and put data in the mentioned field.  4. Go to Continue.      5. give otp and password.",,Passed,,,,,,,,,,,,,,,,,
58,,,,Checking captcha inputing valid data,Should allow user to register,Found as per expectation,m433,"1. Go to the URL
https://www.startech.com.bd/
2. Click on the Account button in the right corner.
3. Click the ""Register"" link and put data in the mentioned field.  4. Go to Continue.      5. give otp and password.",,Passed,,,,,,,,,,,,,,,,,
59,,,    Account Login,   Check login with valid mail,Should allow user to login,Found as per expectation,tamzidmaru000@gmail.com,"1. Go to the URL
https://www.startech.com.bd/ .                    3. Click on login link.",,Passed,,,,,,,,,,,,,,,,,
60,,,,   Check login with invalid mail,Should not allow  user to login.,Found as per expectation,tashfiq.dipto124238@@gmail.com,"1. Go to the URL
https://www.startech.com.bd/ .                    3. Click on login link.",,Passed,,,,,,,,,,,,,,,,,
61,,,,   Check login with valid phone number ,Should allow user to login,Found as per expectation,1766016658,"1. Go to the URL
https://www.startech.com.bd/ .                    3. Click on login link.",,Passed,,,,,,,,,,,,,,,,,
62,,,Account Login, Check login with Invalid phone number ,Should not allow  user to login.,Found as per expectation,Di124234569,"1. Go to the URL
https://www.startech.com.bd/ .                    3. Click on login link.",,Passed,,,,,,,,,,,,,,,,,
63,,,,Checking login button with valid credentials,Should allow user to register,Found as per expectation,"Firstname: veronica
Lastname: dsouza
Email: veronicadsouza970@gmail.com
Password: veronica@44
Confirm Password: veronica@44","1. Go to the URL
https://www.startech.com.bd/ .                    3. Click on login link.",,Passed,,,,,,,,,,,,,,,,,
64,,,,Checking login button with valid credentials,Should allow user to register,Found as per expectation,"Firstname: veronica
Lastname: dsouza
Email: veronicadsouza970@gmail.com
Password: veronica@44
Confirm Password: veronica@44","1. Go to the URL
https://www.startech.com.bd/ .                    3. Click on login link.",,Passed,,,,,,,,,,,,,,,,,
65,,,,Checking captcha inputing valid data,Should allow user to register,Found as per expectation,m433,"1. Go to the URL
https://www.startech.com.bd/
2. Click on the Account button in the right corner.
3. Click the ""Register"" link and put data in the mentioned field.  4. Go to Continue.      5. give otp and password.",,Passed,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,,,,Checking copy paste functionality in every field,Should copy and paste text from fields,Functioning successfully,jane1111,"1. Go to the URL
https://www.startech.com.bd/
2. Click on the Account button in the right corner.
3. Click the ""Register"" link and put data in the mentioned field.  4. Go to Continue.      5. give otp and ",,Passed,,,,,,,,,,,,,,,,,
67,,,,Checking keyboard tab button functionality,Should switch to another field and highlight text,Functioning successfully,Enter tab in every field,"1. Go to the URL
https://www.startech.com.bd/
2. Click on the Account button in the right corner.
3. Click the ""Register"" link and put data in the mentioned field.  4. Go to Continue.      5. give otp and ",,Passed,,,,,,,,,,,,,,,,,
68,,,,Checking keyboard enter button functionality,Should switch to another field ,Functioning successfully,input Enter in every field,"1. Go to the URL
https://www.startech.com.bd/
2. Click on the Account button in the right corner.
3. Click the ""Register"" link and put data in the mentioned field.  4. Go to Continue.      5. give otp and ",,Passed,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,,,, 'Remember Me' checkbox should be selected according to user,,,,,,Failed,,,,,,,,,,,,,,,,,
70,,,"Improvement 
Scopes",A maximum length of the password should be defined if user put the max value,,,,,,,,,,,,,,,,,,,,,,,
71,,,, Place the 'Forgot your password link below the Password field,,,,,,,,,,,,,,,,,,,,,,,
72,,,,Social media links may be in include under the login section,,,,,,,,,,,,,,,,,,,,,,,
73,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Negative test,,,,,,,,,,,,,,,,,,,,,,,,,
